amusement,anger,awe,contentment,disgust,excitement,fear,sadness,something else,image_file
0.18865804,0.091964096,0.33493865,0.4638506,0.31036785,0.26535666,0.6003392,0.4618173,0.32381183,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_untitled-14.jpg
0.104888394,0.07908128,0.424703,0.31904942,0.21814594,0.17684911,0.8078931,0.3723899,0.1663246,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_untitled-6.jpg
0.21018706,0.15058304,0.30562386,0.34876996,0.29132167,0.25340474,0.17600584,0.23147991,0.3958491,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_untitled-blooming-a-scattering-of-blossoms-other-things-1.jpg
0.17387788,0.2659811,0.37768203,0.44449565,0.51627254,0.31749344,0.35991463,0.39229056,0.46373126,data/wikiart_extracted/Abstract_Expressionism/dan-christensen_american-archer-2001.jpg
0.19582747,0.50676554,0.18314499,0.56711173,0.15634838,0.91487175,0.23582274,0.10286549,0.5091871,data/wikiart_extracted/Abstract_Expressionism/dan-christensen_kings-point-2002.jpg
0.15882376,0.1949862,0.30127525,0.36968252,0.3860085,0.19345859,0.34968385,0.4518768,0.39295703,data/wikiart_extracted/Abstract_Expressionism/edward-corbett_mt-holyoke-1956.jpg
0.19342415,0.19804934,0.31294587,0.47350195,0.34034494,0.34113923,0.44582474,0.47704786,0.26805836,data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_al-lazar-man-in-a-hotel-room-1954.jpg
0.21665165,0.2224217,0.33969176,0.4071235,0.5534957,0.3253061,0.36230138,0.43674803,0.3591401,data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_glass-wall-1987.jpg
0.18949212,0.20814577,0.32364547,0.39003336,0.60847616,0.21654941,0.6407186,0.58245087,0.29818225,data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_thomas-b-hess-1956.jpg
0.3436718,0.18778461,0.38203165,0.5176381,0.3386395,0.4134821,0.45212403,0.3003733,0.37469128,data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_untitled-bull-1973.jpg
0.18669376,0.14957814,0.31522232,0.42748058,0.30730987,0.19725397,0.6791933,0.4478989,0.3255042,data/wikiart_extracted/Abstract_Expressionism/endre-balint_de-profundis-1978.jpg
0.18153843,0.23700747,0.4095278,0.36269465,0.35144487,0.2969814,0.47450835,0.31436288,0.40885654,data/wikiart_extracted/Abstract_Expressionism/endre-balint_smoking-1969.jpg
0.35695294,0.24291599,0.17798582,0.5582371,0.60252255,0.24624495,0.5538504,0.46724206,0.37202212,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_antes-de-la-cosecha-1999.jpg
0.39185444,0.09702082,0.32075065,0.34920472,0.31528768,0.32281923,0.2611239,0.3088014,0.43857837,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_diptych-1987.jpg
0.62096745,0.21709807,0.14844356,0.3733533,0.6476346,0.17987868,0.2616792,0.2905132,0.39645097,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_kalani-hawaii-1969.jpg
0.4594264,0.1593715,0.18624677,0.5494018,0.63730145,0.28556985,0.31313127,0.4597734,0.39797738,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_the-garden-1984.jpg
0.22101718,0.13402945,0.2856399,0.65441906,0.39165494,0.2156522,0.3149602,0.3008003,0.4587973,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_untitled-1958.jpg
0.23140508,0.08915785,0.17086369,0.713924,0.4423677,0.14831653,0.23358047,0.6138014,0.29531682,data/wikiart_extracted/Abstract_Expressionism/eva-hesse_untitled.jpg
0.5840923,0.23184912,0.20296457,0.44307005,0.30553347,0.23605108,0.301669,0.1352371,0.3295271,data/wikiart_extracted/Abstract_Expressionism/forrest-bess_red-rain-1967.jpg
0.38712856,0.14775646,0.40138727,0.27571493,0.33559763,0.25247288,0.4511107,0.20475593,0.4765724,data/wikiart_extracted/Abstract_Expressionism/forrest-bess_untitled-1957.jpg
0.20887086,0.083222486,0.17593686,0.36593482,0.38388318,0.18241481,0.2946924,0.33648542,0.42643228,data/wikiart_extracted/Abstract_Expressionism/forrest-bess_untitled-1967.jpg
0.120789886,0.06336379,0.45483842,0.5062418,0.146952,0.19522041,0.35939887,0.5707714,0.29387212,data/wikiart_extracted/Abstract_Expressionism/forrest-bess_untitled-39-1950.jpg
0.093239106,0.18060899,0.47250414,0.6927705,0.6667834,0.16316447,0.63787997,0.6164913,0.2314306,data/wikiart_extracted/Abstract_Expressionism/frank-bowling_37528-2008.jpg
0.16469066,0.28351697,0.35745865,0.7007411,0.59887195,0.29847234,0.35558382,0.6211306,0.26579192,data/wikiart_extracted/Abstract_Expressionism/frank-bowling_old-altar-piece-2010.jpg
0.26302883,0.20792608,0.26452538,0.5279141,0.6074775,0.54508847,0.30715105,0.22329274,0.2463782,data/wikiart_extracted/Abstract_Expressionism/frank-stella_estoril-five-ii-from-the-circuits-series-1982.jpg
0.32389033,0.111238375,0.21604116,0.48939186,0.3496934,0.3751388,0.2241637,0.31776944,0.5035014,data/wikiart_extracted/Abstract_Expressionism/frank-stella_latah-2004.jpg
0.23142841,0.1483643,0.5057237,0.5765776,0.29436946,0.2531084,0.490247,0.41619074,0.3700533,data/wikiart_extracted/Abstract_Expressionism/frank-stella_swan-engraving-circle-ii-state-iii-1983.jpg
0.23164836,0.18627594,0.4318988,0.45908767,0.45694035,0.43110827,0.39311054,0.2155696,0.24940576,data/wikiart_extracted/Abstract_Expressionism/frank-stella_talladega-three-ii-from-the-circuits-series-1982.jpg
0.25900403,0.18691958,0.11653007,0.44407538,0.5189929,0.31175044,0.4101317,0.29895827,0.36563158,data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_red-flight-1957.jpg
0.46617156,0.09871229,0.2696251,0.33523574,0.39471954,0.3352591,0.31389233,0.1616247,0.32904327,data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_rush.jpg
0.43084332,0.24802919,0.2272572,0.5092956,0.6507968,0.34955388,0.30038524,0.5033985,0.39165542,data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_untitled-1959.jpg
0.36797276,0.17870247,0.31677544,0.5203542,0.43784425,0.44546252,0.29497907,0.3066741,0.328816,data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_untitled-77-1954.jpg
0.21238756,0.07673142,0.5266795,0.49984044,0.12939884,0.20507781,0.24894045,0.47878635,0.20252484,data/wikiart_extracted/Abstract_Expressionism/gene-davis_homage-to-dubuffet-i-1952.jpg
0.25097057,0.1591668,0.5344743,0.3143529,0.4195882,0.5012655,0.30834806,0.22987877,0.23248476,data/wikiart_extracted/Abstract_Expressionism/gerhard-richter_abstract-picture-1.jpg
0.11899638,0.1906729,0.5711275,0.4311585,0.35034987,0.38628218,0.5991215,0.5330499,0.26772168,data/wikiart_extracted/Abstract_Expressionism/gerhard-richter_ice-4.jpg
0.42540333,0.5500105,0.21317565,0.42573944,0.6595847,0.66370547,0.50845164,0.40094745,0.2230443,data/wikiart_extracted/Abstract_Expressionism/gerhard-richter_ludorff.jpg
0.47192955,0.08574596,0.20527136,0.44203132,0.22961791,0.17876314,0.15742181,0.20681497,0.5034229,data/wikiart_extracted/Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-i-1981.jpg
0.22408725,0.06475118,0.37487313,0.54077154,0.27235883,0.12854251,0.15362805,0.3526912,0.5225063,data/wikiart_extracted/Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-iii-1981.jpg
0.53472835,0.18446867,0.17239052,0.4534731,0.51133126,0.22764432,0.38255438,0.3795559,0.43705294,data/wikiart_extracted/Abstract_Expressionism/geta-bratescu_the-rule-of-the-circle-the-rule-of-the-game-1985(7).jpg
0.18846719,0.15668415,0.41001996,0.6408408,0.60704017,0.41767666,0.3338418,0.43719265,0.44787407,data/wikiart_extracted/Abstract_Expressionism/gotthard-graubner_untitled-1964.jpg
0.48841536,0.43233648,0.07256091,0.43519756,0.68610704,0.14665923,0.24429227,0.47187325,0.75555694,data/wikiart_extracted/Abstract_Expressionism/gotthard-graubner_untitled-1991.jpg
0.36364028,0.39712483,0.15498655,0.39048994,0.47859782,0.7468511,0.30482548,0.25372407,0.2851973,data/wikiart_extracted/Abstract_Expressionism/guido-molinari_untitled-1954-1.jpg
0.3742085,0.3509583,0.20427643,0.38638595,0.43265417,0.5692366,0.234463,0.22013499,0.30512407,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_aquatic-garden-1960.jpg
0.22628643,0.5435172,0.1851326,0.2558802,0.70983195,0.5976417,0.5719307,0.3528216,0.26492378,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_genius-logic-1963.jpg
0.43094704,0.47429425,0.20835118,0.41433495,0.44316518,0.457771,0.40631488,0.2738393,0.40371636,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_magnum-opus-1962.jpg
0.21546556,0.4146808,0.14041612,0.26540855,0.62386054,0.4721786,0.5523358,0.28080282,0.32100537,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_profound-longing-1965.jpg
0.33246803,0.16788052,0.23641373,0.47337413,0.5456379,0.45329556,0.45283958,0.42998877,0.33378494,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_renate-s-nantucket-1965.jpg
0.1895401,0.29096764,0.41041338,0.335566,0.37663552,0.4546495,0.6705785,0.4008454,0.2084773,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_the-vanquished-1959.jpg
0.3107111,0.29497388,0.2296573,0.3882252,0.59175575,0.4135816,0.56077445,0.52432543,0.5073078,data/wikiart_extracted/Abstract_Expressionism/hassel-smith_the-houston-scene-1959.jpg
0.2624825,0.41601342,0.20052513,0.39322448,0.59102505,0.3424375,0.65789217,0.37727714,0.33907703,data/wikiart_extracted/Abstract_Expressionism/hassel-smith_up-mousehole-1962.jpg
0.19815569,0.15776663,0.25359577,0.5273116,0.35262758,0.1992712,0.42720738,0.48899367,0.3401002,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_bronze-smoke-1978.jpg
0.19359037,0.13426255,0.47472277,0.72945493,0.43519995,0.14650252,0.37713298,0.6511809,0.36757955,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_reflections-iii-1995.jpg
0.5439125,0.18727127,0.43139958,0.6565352,0.5767212,0.3185458,0.3979575,0.69281125,0.2404465,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_reflections-iv-1995.jpg
0.51808214,0.4016376,0.1173281,0.39328566,0.7711114,0.41198024,0.2893467,0.44059768,0.47021028,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_seascape-with-dunes-1962.jpg
0.35774487,0.06808409,0.19227059,0.77475566,0.4244994,0.23121464,0.1636574,0.38950664,0.31622577,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_snow-pines-2004.jpg
0.30140567,0.29346573,0.24562827,0.39350334,0.4304364,0.33409414,0.56713283,0.42583573,0.36928537,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_untitled-1960.jpg
0.5817008,0.26475447,0.3480314,0.41429624,0.42807993,0.46572375,0.47423863,0.35686347,0.32139063,data/wikiart_extracted/Abstract_Expressionism/henri-matisse_icarus-1944.jpg
0.45034337,0.20744534,0.18381575,0.25682962,0.5486293,0.66380084,0.27291286,0.21605557,0.47714067,data/wikiart_extracted/Abstract_Expressionism/howard-hodgkin_patrick-caulfield-in-italy-1992.jpg
0.24482125,0.428513,0.3484971,0.5355548,0.7445345,0.27648044,0.46152493,0.6439299,0.60132056,data/wikiart_extracted/Abstract_Expressionism/howard-mehring_black-1963.jpg
0.18668061,0.2139751,0.4348298,0.71542233,0.42241076,0.27936363,0.43554342,0.58052933,0.37638718,data/wikiart_extracted/Abstract_Expressionism/howard-mehring_untitled-1958(1).jpg
0.2996404,0.11604596,0.2536305,0.3813507,0.38331762,0.5063085,0.51901203,0.30063534,0.40501326,data/wikiart_extracted/Abstract_Expressionism/jack-bush_three-greens-and-black-1958.jpg
0.46937123,0.3711241,0.21765722,0.45114362,0.65803903,0.40845266,0.33678067,0.4894127,0.38764197,data/wikiart_extracted/Abstract_Expressionism/jack-tworkov_choir.jpg
0.3943285,0.46784586,0.18062934,0.44119173,0.4869599,0.56318974,0.21375835,0.4412971,0.56476504,data/wikiart_extracted/Abstract_Expressionism/jack-tworkov_june-21-1964.jpg
0.12214058,0.34927014,0.32186002,0.4416225,0.67215955,0.31200367,0.40151796,0.32446,0.3102927,data/wikiart_extracted/Abstract_Expressionism/jack-tworkov_pink-mississippi-1954.jpg
0.5017759,0.25772947,0.18610045,0.42070234,0.28459764,0.44328123,0.13089943,0.12717213,0.4920485,data/wikiart_extracted/Abstract_Expressionism/jack-tworkov_rwb-2-1961.jpg
0.27544773,0.16687796,0.23793787,0.20297498,0.63284063,0.27647695,0.6245567,0.52875507,0.29598406,data/wikiart_extracted/Abstract_Expressionism/jackson-pollock_circumcision-january(1).jpg
0.26028845,0.12401446,0.5004223,0.2457573,0.29704723,0.14196032,0.5160791,0.41133887,0.30731907,data/wikiart_extracted/Abstract_Expressionism/jackson-pollock_untitled-1941(2).jpg
0.4392278,0.6027729,0.10629757,0.1155977,0.7349764,0.42640516,0.43469834,0.18511346,0.55121934,data/wikiart_extracted/Abstract_Expressionism/jackson-pollock_untitled-1951(1).jpg
0.28493863,0.056008093,0.38286483,0.5245587,0.2248252,0.39386767,0.35913992,0.26248324,0.3409791,data/wikiart_extracted/Abstract_Expressionism/jane-frank_night-landings-sambura-1970.jpg
0.3140127,0.19498241,0.2922859,0.48861325,0.37313348,0.4201874,0.24451068,0.31922135,0.32896674,data/wikiart_extracted/Abstract_Expressionism/jane-frank_plum-point-1964.jpg
0.2996392,0.04602087,0.50366914,0.21970087,0.6320662,0.26412326,0.2205202,0.24632119,0.4634969,data/wikiart_extracted/Abstract_Expressionism/jay-defeo_untitled-shoetree-series-1977.jpg
0.21490926,0.38476077,0.48681596,0.55632466,0.6382585,0.39803416,0.6320114,0.59215415,0.23646705,data/wikiart_extracted/Abstract_Expressionism/jean-paul-riopelle_forestine-1954.jpg
0.119609356,0.48631054,0.20128997,0.15984376,0.5400344,0.41215694,0.7620728,0.54199195,0.38258526,data/wikiart_extracted/Abstract_Expressionism/jean-paul-riopelle_lithographie-1976.jpg
0.07423514,0.2045774,0.28046682,0.14453848,0.21140777,0.21260035,0.82620656,0.35192093,0.20930296,data/wikiart_extracted/Abstract_Expressionism/jean-paul-riopelle_untitled-1949.jpg
0.3002448,0.110621676,0.7227475,0.37225974,0.008016493,0.760115,0.061858628,0.07667806,0.28938502,data/wikiart_extracted/Abstract_Expressionism/jimmy-ernst_hieroglyphics-1969.jpg
0.16067524,0.09133033,0.68412715,0.5504294,0.16963884,0.3329171,0.44238085,0.28238326,0.19428883,data/wikiart_extracted/Abstract_Expressionism/jimmy-ernst_observation-vii-1965.jpg
0.22811651,0.06749676,0.4843334,0.6685395,0.22983153,0.34747443,0.30568305,0.30778834,0.21467727,data/wikiart_extracted/Abstract_Expressionism/jimmy-ernst_silence-at-sharpeville-1962.jpg
0.14931396,0.04405112,0.8801868,0.5007773,0.039678458,0.38788718,0.12640679,0.12839065,0.20265697,data/wikiart_extracted/Abstract_Expressionism/jimmy-ernst_terra-incognita-10-1974.jpg
0.3062799,0.07465315,0.3533866,0.6160226,0.093152486,0.15345745,0.13463847,0.2059311,0.37744245,data/wikiart_extracted/Abstract_Expressionism/jimmy-ernst_twice-1972.jpg
0.4439712,0.25721022,0.24132657,0.16842163,0.3200025,0.51435286,0.728688,0.21101025,0.27826917,data/wikiart_extracted/Abstract_Expressionism/joan-miro_carota.jpg
0.38829467,0.14495589,0.16132534,0.105168074,0.4225453,0.14780107,0.9008199,0.13293625,0.28368416,data/wikiart_extracted/Abstract_Expressionism/joan-miro_not_detected_227947.jpg
0.47301537,0.3612695,0.24174738,0.48654544,0.45795703,0.4992919,0.22297056,0.19630226,0.48575297,data/wikiart_extracted/Abstract_Expressionism/joan-miro_the-flight-of-the-dragonfly-in-front-of-the-sun.jpg
0.49854276,0.3771618,0.21224633,0.22625211,0.49807185,0.37181073,0.64218694,0.3202551,0.40652707,data/wikiart_extracted/Abstract_Expressionism/joan-miro_woman-before-the-luna.jpg
0.09477066,0.30864772,0.1800519,0.40537217,0.6224152,0.26027918,0.3847113,0.3927646,0.35662434,data/wikiart_extracted/Abstract_Expressionism/joan-mitchell_girolata-triptych-1964.jpg
0.17010741,0.31845477,0.4192752,0.5202412,0.64020085,0.37649214,0.45800635,0.4736897,0.3051609,data/wikiart_extracted/Abstract_Expressionism/joan-mitchell_le-chemin-des-ecoliers-1960.jpg
0.21128905,0.15825598,0.31694224,0.7775573,0.28550532,0.48094487,0.32722282,0.587383,0.3621536,data/wikiart_extracted/Abstract_Expressionism/joan-mitchell_the-lot-1971.jpg
0.385373,0.16969478,0.34108943,0.48086503,0.38586903,0.40289557,0.26951414,0.26674983,0.39363045,data/wikiart_extracted/Abstract_Expressionism/joan-mitchell_trees-1991.jpg
0.21467704,0.2873207,0.31723744,0.3780023,0.42887962,0.56547743,0.15044162,0.14848931,0.36410797,data/wikiart_extracted/Abstract_Expressionism/joan-mitchell_untitled-1979.jpg
0.41442055,0.10068451,0.383726,0.3598825,0.26145336,0.5467755,0.11458725,0.12378574,0.45371276,data/wikiart_extracted/Abstract_Expressionism/joan-snyder_first-anniversary-1970.jpg
0.4970725,0.063892685,0.23797278,0.30641448,0.18113567,0.28336042,0.20340075,0.11991307,0.3602337,data/wikiart_extracted/Abstract_Expressionism/john-chamberlain_big-e-1962.jpg
0.31228992,0.14342174,0.29113552,0.48224437,0.52462053,0.2900491,0.3239442,0.39330018,0.5665921,data/wikiart_extracted/Abstract_Expressionism/john-chamberlain_s-1959.jpg
0.19075216,0.48446465,0.31963745,0.25899845,0.44851133,0.5210011,0.5680922,0.25608063,0.30573562,data/wikiart_extracted/Abstract_Expressionism/john-ferren_greenock-1958.jpg
0.4155043,0.17513303,0.26801372,0.50384796,0.42533857,0.33860347,0.41062793,0.41335818,0.2762876,data/wikiart_extracted/Abstract_Expressionism/john-hoyland_2002-sky-ritual-acrylic-on-canvas.jpg
0.16851011,0.1190555,0.41882494,0.35479802,0.33548045,0.38531357,0.6238128,0.31198186,0.4181347,data/wikiart_extracted/Abstract_Expressionism/john-hoyland_2006-love-and-grief-5-4-006.jpg
0.37022987,0.26465037,0.2728287,0.3607103,0.4411343,0.6455141,0.22261702,0.2401805,0.21910387,data/wikiart_extracted/Abstract_Expressionism/john-hoyland_25-4-78-1978.jpg
0.20512034,0.14745669,0.36963478,0.43451864,0.27363896,0.3892544,0.42623067,0.32409957,0.4071751,data/wikiart_extracted/Abstract_Expressionism/john-hoyland_letter-to-chaim-10-7-06-2006.jpg
0.41374943,0.13367409,0.34774557,0.73238426,0.10997619,0.6564478,0.16360748,0.10113816,0.2874358,data/wikiart_extracted/Abstract_Expressionism/john-mccracken_mandala-i-1972.jpg
0.32298812,0.12274679,0.13309196,0.41499084,0.28936288,0.46110097,0.46292037,0.21103969,0.37456742,data/wikiart_extracted/Abstract_Expressionism/jose-guerrero_untitled-1963.jpg
0.21773106,0.08990843,0.29604986,0.593131,0.3394482,0.2234471,0.15808582,0.53471273,0.2573015,data/wikiart_extracted/Abstract_Expressionism/julio-pomar_la-table-de-l-architecte-1977.jpg
