art_style_x,painting_x,split,image_file,emotion_distribution,image_path,predicted_emotion,emotion_logits,confidence,error,art_style_y,painting_y
Impressionism,claude-monet_the-road-to-giverny-2,test,data/wikiart_extracted/Impressionism/claude-monet_the-road-to-giverny-2.jpg,"[0.         0.04545455 0.09090909 0.         0.         0.13636364
 0.27272728 0.4090909  0.04545455]",data/wikiart_extracted/Impressionism/claude-monet_the-road-to-giverny-2.jpg,something else,"[0.07891845703125, 0.091552734375, 0.1619873046875, 0.04095458984375, 0.11309814453125, 0.05914306640625, 0.1474609375, 0.120361328125, 0.1864013671875]",0.1864,,Impressionism,claude-monet_the-road-to-giverny-2
Romanticism,polychronis-lembesis_portrait-of-a-boy,test,data/wikiart_extracted/Romanticism/polychronis-lembesis_portrait-of-a-boy.jpg,[0.   0.   0.25 0.   0.   0.   0.25 0.25 0.25],data/wikiart_extracted/Romanticism/polychronis-lembesis_portrait-of-a-boy.jpg,sadness,"[0.015106201171875, 0.054412841796875, 0.06561279296875, 0.04205322265625, 0.1756591796875, 0.023040771484375, 0.09112548828125, 0.371826171875, 0.1611328125]",0.3718,,Romanticism,polychronis-lembesis_portrait-of-a-boy
Baroque,eustache-le-sueur_deposition-from-the-cross,test,data/wikiart_extracted/Baroque/eustache-le-sueur_deposition-from-the-cross.jpg,"[0.         0.03448276 0.         0.         0.03448276 0.
 0.         0.9310345  0.        ]",data/wikiart_extracted/Baroque/eustache-le-sueur_deposition-from-the-cross.jpg,something else,"[0.09051513671875, 0.0926513671875, 0.161376953125, 0.045501708984375, 0.07989501953125, 0.053619384765625, 0.130615234375, 0.10919189453125, 0.236572265625]",0.2366,,Baroque,eustache-le-sueur_deposition-from-the-cross
Ukiyo_e,utagawa-kuniyoshi_ishiyakushi,test,data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_ishiyakushi.jpg,"[0.         0.         0.         0.         0.47058824 0.1764706
 0.3529412  0.         0.        ]",data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_ishiyakushi.jpg,anger,"[0.076416015625, 0.329345703125, 0.098876953125, 0.1630859375, 0.0826416015625, 0.0255889892578125, 0.088623046875, 0.0260009765625, 0.10943603515625]",0.3293,,Ukiyo_e,utagawa-kuniyoshi_ishiyakushi
High_Renaissance,giorgione_the-sunset-1510(1),test,data/wikiart_extracted/High_Renaissance/giorgione_the-sunset-1510(1).jpg,"[0.         0.         0.1904762  0.0952381  0.         0.
 0.3809524  0.2857143  0.04761905]",data/wikiart_extracted/High_Renaissance/giorgione_the-sunset-1510(1).jpg,anger,"[0.020904541015625, 0.46826171875, 0.09149169921875, 0.040618896484375, 0.11474609375, 0.0175933837890625, 0.0770263671875, 0.051727294921875, 0.11749267578125]",0.4683,,High_Renaissance,giorgione_the-sunset-1510(1)
Impressionism,claude-monet_houses-of-parliament-effect-of-sunlight-in-the-fog,test,data/wikiart_extracted/Impressionism/claude-monet_houses-of-parliament-effect-of-sunlight-in-the-fog.jpg,"[0.04166667 0.08333334 0.20833333 0.04166667 0.         0.04166667
 0.41666666 0.125      0.04166667]",data/wikiart_extracted/Impressionism/claude-monet_houses-of-parliament-effect-of-sunlight-in-the-fog.jpg,something else,"[0.11956787109375, 0.0931396484375, 0.147705078125, 0.11407470703125, 0.102294921875, 0.0665283203125, 0.1097412109375, 0.07965087890625, 0.1673583984375]",0.1674,,Impressionism,claude-monet_houses-of-parliament-effect-of-sunlight-in-the-fog
Symbolism,konstantin-bogaevsky_night-at-the-seaside-1903,test,data/wikiart_extracted/Symbolism/konstantin-bogaevsky_night-at-the-seaside-1903.jpg,[0.  0.2 0.  0.  0.  0.2 0.6 0.  0. ],data/wikiart_extracted/Symbolism/konstantin-bogaevsky_night-at-the-seaside-1903.jpg,anger,"[0.03564453125, 0.2183837890625, 0.1314697265625, 0.027984619140625, 0.1768798828125, 0.039764404296875, 0.1455078125, 0.06207275390625, 0.162353515625]",0.2184,,Symbolism,konstantin-bogaevsky_night-at-the-seaside-1903
Color_Field_Painting,terry-frost_the-moon-rising-1989,test,data/wikiart_extracted/Color_Field_Painting/terry-frost_the-moon-rising-1989.jpg,"[0.         0.         0.16666667 0.6666667  0.16666667 0.
 0.         0.         0.        ]",data/wikiart_extracted/Color_Field_Painting/terry-frost_the-moon-rising-1989.jpg,anger,"[0.0919189453125, 0.2459716796875, 0.119873046875, 0.06671142578125, 0.120849609375, 0.060272216796875, 0.12469482421875, 0.0283660888671875, 0.1412353515625]",0.246,,Color_Field_Painting,terry-frost_the-moon-rising-1989
Impressionism,claude-monet_charing-cross-bridge-fog-on-the-themes,test,data/wikiart_extracted/Impressionism/claude-monet_charing-cross-bridge-fog-on-the-themes.jpg,"[0.03225806 0.06451613 0.09677419 0.         0.06451613 0.03225806
 0.41935483 0.29032257 0.        ]",data/wikiart_extracted/Impressionism/claude-monet_charing-cross-bridge-fog-on-the-themes.jpg,anger,"[0.034393310546875, 0.34716796875, 0.06890869140625, 0.2139892578125, 0.1278076171875, 0.0132598876953125, 0.06890869140625, 0.032806396484375, 0.09271240234375]",0.3472,,Impressionism,claude-monet_charing-cross-bridge-fog-on-the-themes
Impressionism,claude-monet_lane-in-the-vineyards-at-argenteuil,test,data/wikiart_extracted/Impressionism/claude-monet_lane-in-the-vineyards-at-argenteuil.jpg,"[0.         0.         0.16666667 0.         0.         0.16666667
 0.25       0.33333334 0.08333334]",data/wikiart_extracted/Impressionism/claude-monet_lane-in-the-vineyards-at-argenteuil.jpg,anger,"[0.059112548828125, 0.2484130859375, 0.08685302734375, 0.1319580078125, 0.1239013671875, 0.02392578125, 0.10113525390625, 0.057281494140625, 0.1673583984375]",0.2484,,Impressionism,claude-monet_lane-in-the-vineyards-at-argenteuil
Realism,thomas-eakins_the-meadows-gloucester-new-jersey-1883,test,data/wikiart_extracted/Realism/thomas-eakins_the-meadows-gloucester-new-jersey-1883.jpg,[0.    0.    0.125 0.25  0.    0.25  0.    0.375 0.   ],data/wikiart_extracted/Realism/thomas-eakins_the-meadows-gloucester-new-jersey-1883.jpg,contentment,"[0.06439208984375, 0.1270751953125, 0.07470703125, 0.32958984375, 0.12030029296875, 0.01297760009765625, 0.0712890625, 0.0478515625, 0.152099609375]",0.3296,,Realism,thomas-eakins_the-meadows-gloucester-new-jersey-1883
Post_Impressionism,pablo-picasso_mother-and-child-1922-1,test,data/wikiart_extracted/Post_Impressionism/pablo-picasso_mother-and-child-1922-1.jpg,"[0.         0.09090909 0.8181818  0.09090909 0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Post_Impressionism/pablo-picasso_mother-and-child-1922-1.jpg,contentment,"[0.0204315185546875, 0.054229736328125, 0.0186004638671875, 0.8095703125, 0.0132904052734375, 0.006786346435546875, 0.015655517578125, 0.0233306884765625, 0.03814697265625]",0.8096,,Post_Impressionism,pablo-picasso_mother-and-child-1922-1
Minimalism,jean-degottex_depli-blanc-i,test,data/wikiart_extracted/Minimalism/jean-degottex_depli-blanc-i.jpg,"[0.         0.         0.         0.         0.22222222 0.44444445
 0.11111111 0.22222222 0.        ]",data/wikiart_extracted/Minimalism/jean-degottex_depli-blanc-i.jpg,anger,"[0.01313018798828125, 0.34375, 0.07672119140625, 0.045440673828125, 0.1749267578125, 0.02117919921875, 0.11968994140625, 0.0706787109375, 0.1346435546875]",0.3438,,Minimalism,jean-degottex_depli-blanc-i
Mannerism_Late_Renaissance,andrea-del-sarto_madonna-and-child-with-st-elizabeth-and-st-john-the-baptist,test,data/wikiart_extracted/Mannerism_Late_Renaissance/andrea-del-sarto_madonna-and-child-with-st-elizabeth-and-st-john-the-baptist.jpg,"[0.16666667 0.33333334 0.5        0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Mannerism_Late_Renaissance/andrea-del-sarto_madonna-and-child-with-st-elizabeth-and-st-john-the-baptist.jpg,anger,"[0.0948486328125, 0.212890625, 0.0823974609375, 0.2000732421875, 0.05511474609375, 0.03863525390625, 0.0823974609375, 0.08843994140625, 0.145263671875]",0.2129,,Mannerism_Late_Renaissance,andrea-del-sarto_madonna-and-child-with-st-elizabeth-and-st-john-the-baptist
Romanticism,eugene-delacroix_self-portrait,test,data/wikiart_extracted/Romanticism/eugene-delacroix_self-portrait.jpg,"[0.         0.         0.33333334 0.         0.         0.
 0.33333334 0.         0.33333334]",data/wikiart_extracted/Romanticism/eugene-delacroix_self-portrait.jpg,sadness,"[0.01523590087890625, 0.1710205078125, 0.0814208984375, 0.01263427734375, 0.1280517578125, 0.019256591796875, 0.11846923828125, 0.277587890625, 0.1763916015625]",0.2776,,Romanticism,eugene-delacroix_self-portrait
Baroque,rembrandt_saul-and-david-1660,test,data/wikiart_extracted/Baroque/rembrandt_saul-and-david-1660.jpg,"[0.         0.14285715 0.         0.         0.         0.
 0.71428573 0.14285715 0.        ]",data/wikiart_extracted/Baroque/rembrandt_saul-and-david-1660.jpg,anger,"[0.056488037109375, 0.35986328125, 0.1016845703125, 0.00695037841796875, 0.0726318359375, 0.056060791015625, 0.1009521484375, 0.1298828125, 0.115478515625]",0.3599,,Baroque,rembrandt_saul-and-david-1660
Realism,vasily-perov_portrait-of-an-unknown-1875,test,data/wikiart_extracted/Realism/vasily-perov_portrait-of-an-unknown-1875.jpg,"[0.         0.05263158 0.07894737 0.         0.         0.05263158
 0.07894737 0.7105263  0.02631579]",data/wikiart_extracted/Realism/vasily-perov_portrait-of-an-unknown-1875.jpg,contentment,"[0.021392822265625, 0.08868408203125, 0.07763671875, 0.246826171875, 0.1502685546875, 0.0134429931640625, 0.08697509765625, 0.12408447265625, 0.190673828125]",0.2468,,Realism,vasily-perov_portrait-of-an-unknown-1875
Post_Impressionism,ilya-mashkov_still-life-with-fruits,test,data/wikiart_extracted/Post_Impressionism/ilya-mashkov_still-life-with-fruits.jpg,"[0.         0.07142857 0.07142857 0.         0.07142857 0.14285715
 0.35714287 0.21428572 0.07142857]",data/wikiart_extracted/Post_Impressionism/ilya-mashkov_still-life-with-fruits.jpg,awe,"[0.1556396484375, 0.1163330078125, 0.1812744140625, 0.021728515625, 0.09686279296875, 0.053375244140625, 0.1580810546875, 0.041656494140625, 0.175048828125]",0.1813,,Post_Impressionism,ilya-mashkov_still-life-with-fruits
Baroque,jacob-jordaens_portrait-of-a-man,test,data/wikiart_extracted/Baroque/jacob-jordaens_portrait-of-a-man.jpg,"[0.         0.14285715 0.5714286  0.         0.         0.
 0.         0.         0.2857143 ]",data/wikiart_extracted/Baroque/jacob-jordaens_portrait-of-a-man.jpg,something else,"[0.0294342041015625, 0.1875, 0.10595703125, 0.0592041015625, 0.1700439453125, 0.027801513671875, 0.1248779296875, 0.08856201171875, 0.2066650390625]",0.2067,,Baroque,jacob-jordaens_portrait-of-a-man
High_Renaissance,cima-da-conegliano_st-jerome-in-a-landscape,test,data/wikiart_extracted/High_Renaissance/cima-da-conegliano_st-jerome-in-a-landscape.jpg,[0.   0.   0.05 0.   0.45 0.   0.2  0.25 0.05],data/wikiart_extracted/High_Renaissance/cima-da-conegliano_st-jerome-in-a-landscape.jpg,anger,"[0.10528564453125, 0.368896484375, 0.09967041015625, 0.0770263671875, 0.0389404296875, 0.040252685546875, 0.073486328125, 0.073486328125, 0.123046875]",0.369,,High_Renaissance,cima-da-conegliano_st-jerome-in-a-landscape
Post_Impressionism,gustave-loiseau_cliffs-in-gray-weather,test,data/wikiart_extracted/Post_Impressionism/gustave-loiseau_cliffs-in-gray-weather.jpg,[0.  0.3 0.  0.  0.  0.  0.3 0.3 0.1],data/wikiart_extracted/Post_Impressionism/gustave-loiseau_cliffs-in-gray-weather.jpg,something else,"[0.05657958984375, 0.1456298828125, 0.1160888671875, 0.11163330078125, 0.1636962890625, 0.029815673828125, 0.10992431640625, 0.0869140625, 0.1798095703125]",0.1798,,Post_Impressionism,gustave-loiseau_cliffs-in-gray-weather
Impressionism,frederic-bazille_studio-in-the-rue-de-furstenberg,test,data/wikiart_extracted/Impressionism/frederic-bazille_studio-in-the-rue-de-furstenberg.jpg,"[0.16666667 0.         0.16666667 0.         0.         0.
 0.5        0.16666667 0.        ]",data/wikiart_extracted/Impressionism/frederic-bazille_studio-in-the-rue-de-furstenberg.jpg,anger,"[0.0310211181640625, 0.19873046875, 0.0787353515625, 0.1727294921875, 0.1904296875, 0.01308441162109375, 0.08782958984375, 0.058746337890625, 0.168701171875]",0.1987,,Impressionism,frederic-bazille_studio-in-the-rue-de-furstenberg
Impressionism,gregoire-boonzaier_hermanus-seascape-1945,test,data/wikiart_extracted/Impressionism/gregoire-boonzaier_hermanus-seascape-1945.jpg,"[0.         0.         0.08333334 0.         0.         0.08333334
 0.41666666 0.41666666 0.        ]",data/wikiart_extracted/Impressionism/gregoire-boonzaier_hermanus-seascape-1945.jpg,anger,"[0.0235443115234375, 0.50732421875, 0.06353759765625, 0.047943115234375, 0.08416748046875, 0.01580810546875, 0.07196044921875, 0.047943115234375, 0.1376953125]",0.5073,,Impressionism,gregoire-boonzaier_hermanus-seascape-1945
Realism,aleksey-savrasov_elk-island,test,data/wikiart_extracted/Realism/aleksey-savrasov_elk-island.jpg,[0.   0.   0.   0.   0.   0.   0.25 0.75 0.  ],data/wikiart_extracted/Realism/aleksey-savrasov_elk-island.jpg,anger,"[0.03729248046875, 0.399169921875, 0.09820556640625, 0.07440185546875, 0.07183837890625, 0.03369140625, 0.09014892578125, 0.040618896484375, 0.154541015625]",0.3992,,Realism,aleksey-savrasov_elk-island
Impressionism,auguste-rodin_age-of-bronze,test,data/wikiart_extracted/Impressionism/auguste-rodin_age-of-bronze.jpg,"[0.         0.2857143  0.         0.         0.14285715 0.
 0.14285715 0.2857143  0.14285715]",data/wikiart_extracted/Impressionism/auguste-rodin_age-of-bronze.jpg,anger,"[0.09576416015625, 0.414306640625, 0.09429931640625, 0.01348114013671875, 0.04150390625, 0.08892822265625, 0.08258056640625, 0.08319091796875, 0.08587646484375]",0.4143,,Impressionism,auguste-rodin_age-of-bronze
Expressionism,filipp-malyavin_nude,test,data/wikiart_extracted/Expressionism/filipp-malyavin_nude.jpg,"[0.         0.         0.         0.16666667 0.16666667 0.5
 0.         0.         0.16666667]",data/wikiart_extracted/Expressionism/filipp-malyavin_nude.jpg,anger,"[0.127685546875, 0.47412109375, 0.085693359375, 0.01934814453125, 0.040008544921875, 0.071044921875, 0.06829833984375, 0.036712646484375, 0.07708740234375]",0.474,,Expressionism,filipp-malyavin_nude
Realism,nikolay-bogdanov-belsky_schoolgirls,test,data/wikiart_extracted/Realism/nikolay-bogdanov-belsky_schoolgirls.jpg,"[0.         0.         0.25       0.         0.         0.08333334
 0.         0.6666667  0.        ]",data/wikiart_extracted/Realism/nikolay-bogdanov-belsky_schoolgirls.jpg,contentment,"[0.03863525390625, 0.174560546875, 0.10919189453125, 0.2276611328125, 0.0667724609375, 0.0430908203125, 0.09051513671875, 0.05938720703125, 0.190185546875]",0.2277,,Realism,nikolay-bogdanov-belsky_schoolgirls
Romanticism,paul-cezanne_portrait-of-a-young-man-1866,test,data/wikiart_extracted/Romanticism/paul-cezanne_portrait-of-a-young-man-1866.jpg,"[0.         0.         0.         0.         0.04347826 0.17391305
 0.08695652 0.65217394 0.04347826]",data/wikiart_extracted/Romanticism/paul-cezanne_portrait-of-a-young-man-1866.jpg,sadness,"[0.0091705322265625, 0.2724609375, 0.032928466796875, 0.0755615234375, 0.08404541015625, 0.00995635986328125, 0.056396484375, 0.349853515625, 0.109619140625]",0.3499,,Romanticism,paul-cezanne_portrait-of-a-young-man-1866
Romanticism,william-turner_the-pantheon-the-morning-after-the-fire,test,data/wikiart_extracted/Romanticism/william-turner_the-pantheon-the-morning-after-the-fire.jpg,"[0.         0.         0.         0.16666667 0.         0.08333334
 0.5        0.25       0.        ]",data/wikiart_extracted/Romanticism/william-turner_the-pantheon-the-morning-after-the-fire.jpg,anger,"[0.0950927734375, 0.27197265625, 0.1240234375, 0.05010986328125, 0.07611083984375, 0.035400390625, 0.09698486328125, 0.0706787109375, 0.1796875]",0.272,,Romanticism,william-turner_the-pantheon-the-morning-after-the-fire
High_Renaissance,leonardo-da-vinci_caricature-2,test,data/wikiart_extracted/High_Renaissance/leonardo-da-vinci_caricature-2.jpg,"[0.         0.         0.         0.16666667 0.         0.5
 0.         0.33333334 0.        ]",data/wikiart_extracted/High_Renaissance/leonardo-da-vinci_caricature-2.jpg,anger,"[0.0203399658203125, 0.50634765625, 0.03460693359375, 0.08660888671875, 0.07379150390625, 0.01207733154296875, 0.051116943359375, 0.12310791015625, 0.09185791015625]",0.5063,,High_Renaissance,leonardo-da-vinci_caricature-2
Baroque,jan-steen_family-holiday,test,data/wikiart_extracted/Baroque/jan-steen_family-holiday.jpg,"[0.1764706  0.         0.1764706  0.05882353 0.11764706 0.1764706
 0.05882353 0.1764706  0.05882353]",data/wikiart_extracted/Baroque/jan-steen_family-holiday.jpg,something else,"[0.062042236328125, 0.13232421875, 0.1419677734375, 0.09832763671875, 0.087158203125, 0.04022216796875, 0.1375732421875, 0.076904296875, 0.223388671875]",0.2234,,Baroque,jan-steen_family-holiday
Pop_Art,robert-silvers_not-detected-275030,test,data/wikiart_extracted/Pop_Art/robert-silvers_not-detected-275030.jpg,[0.  0.  0.  0.2 0.  0.2 0.2 0.4 0. ],data/wikiart_extracted/Pop_Art/robert-silvers_not-detected-275030.jpg,amusement,"[0.2001953125, 0.041961669921875, 0.1822509765625, 0.02545166015625, 0.08612060546875, 0.11053466796875, 0.1419677734375, 0.05181884765625, 0.15966796875]",0.2002,,Pop_Art,robert-silvers_not-detected-275030
Impressionism,childe-hassam_nocturne-hyde-park-corner,test,data/wikiart_extracted/Impressionism/childe-hassam_nocturne-hyde-park-corner.jpg,[0.125 0.    0.5   0.    0.    0.    0.    0.125 0.25 ],data/wikiart_extracted/Impressionism/childe-hassam_nocturne-hyde-park-corner.jpg,anger,"[0.0772705078125, 0.384765625, 0.0972900390625, 0.070068359375, 0.07318115234375, 0.03497314453125, 0.0992431640625, 0.033233642578125, 0.1298828125]",0.3848,,Impressionism,childe-hassam_nocturne-hyde-park-corner
Romanticism,alfred-stevens_lovelorn,test,data/wikiart_extracted/Romanticism/alfred-stevens_lovelorn.jpg,"[0.         0.         0.         0.         0.         0.
 0.33333334 0.6666667  0.        ]",data/wikiart_extracted/Romanticism/alfred-stevens_lovelorn.jpg,anger,"[0.028167724609375, 0.377685546875, 0.09625244140625, 0.0106964111328125, 0.10693359375, 0.025909423828125, 0.09735107421875, 0.1304931640625, 0.12646484375]",0.3777,,Romanticism,alfred-stevens_lovelorn
Expressionism,oskar-kokoschka_not_detected_235847,test,data/wikiart_extracted/Expressionism/oskar-kokoschka_not_detected_235847.jpg,[0.   0.   0.   0.25 0.5  0.   0.25 0.   0.  ],data/wikiart_extracted/Expressionism/oskar-kokoschka_not_detected_235847.jpg,amusement,"[0.20654296875, 0.09906005859375, 0.1505126953125, 0.0301055908203125, 0.04534912109375, 0.05645751953125, 0.1317138671875, 0.084716796875, 0.195556640625]",0.2065,,Expressionism,oskar-kokoschka_not_detected_235847
Early_Renaissance,carlo-crivelli_saint-emidius-1473,test,data/wikiart_extracted/Early_Renaissance/carlo-crivelli_saint-emidius-1473.jpg,"[0.         0.22222222 0.11111111 0.11111111 0.11111111 0.
 0.11111111 0.22222222 0.11111111]",data/wikiart_extracted/Early_Renaissance/carlo-crivelli_saint-emidius-1473.jpg,something else,"[0.058258056640625, 0.1910400390625, 0.1123046875, 0.1343994140625, 0.08538818359375, 0.0262603759765625, 0.11407470703125, 0.068603515625, 0.209716796875]",0.2097,,Early_Renaissance,carlo-crivelli_saint-emidius-1473
Naive_Art_Primitivism,fernand-leger_leisures-on-red-bottom-1949,test,data/wikiart_extracted/Naive_Art_Primitivism/fernand-leger_leisures-on-red-bottom-1949.jpg,[0.    0.    0.5   0.125 0.    0.25  0.125 0.    0.   ],data/wikiart_extracted/Naive_Art_Primitivism/fernand-leger_leisures-on-red-bottom-1949.jpg,amusement,"[0.57080078125, 0.040863037109375, 0.10272216796875, 0.0014295578002929688, 0.014007568359375, 0.1268310546875, 0.0692138671875, 0.025970458984375, 0.04833984375]",0.571,,Naive_Art_Primitivism,fernand-leger_leisures-on-red-bottom-1949
Romanticism,john-everett-millais_my-beautiful-lady,test,data/wikiart_extracted/Romanticism/john-everett-millais_my-beautiful-lady.jpg,"[0.07142857 0.07142857 0.35714287 0.         0.07142857 0.
 0.         0.35714287 0.07142857]",data/wikiart_extracted/Romanticism/john-everett-millais_my-beautiful-lady.jpg,anger,"[0.00665283203125, 0.492431640625, 0.016082763671875, 0.33056640625, 0.04913330078125, 0.0034770965576171875, 0.0232086181640625, 0.02911376953125, 0.04913330078125]",0.4924,,Romanticism,john-everett-millais_my-beautiful-lady
Expressionism,rafael-zabaleta_the-old-woman-and-the-girl-1957,test,data/wikiart_extracted/Expressionism/rafael-zabaleta_the-old-woman-and-the-girl-1957.jpg,"[0.         0.         0.         0.         0.         0.14285715
 0.71428573 0.14285715 0.        ]",data/wikiart_extracted/Expressionism/rafael-zabaleta_the-old-woman-and-the-girl-1957.jpg,amusement,"[0.283935546875, 0.143798828125, 0.11651611328125, 0.0445556640625, 0.040740966796875, 0.0638427734375, 0.0928955078125, 0.07757568359375, 0.13623046875]",0.284,,Expressionism,rafael-zabaleta_the-old-woman-and-the-girl-1957
