utterance,actual_label_idx,actual_emotion_name,predicted_label_idx,predicted_emotion_name
this looks like a happy group of friends or family enjoying a day outside in the country,2,contentment,2,contentment
there is not a lot of diversity in the photo,4,anger,5,disgust
i almost feel like this is the evil with of the forest with gretel from hansel & gretel,6,fear,6,fear
he looks like he is either painting a beautiful view or watching for his lover to arrive or both,0,amusement,0,amusement
the painting is well lit and inviting the man looks respectable and approachable his gaze looks to the future in a reflective hopeful manner,1,awe,2,contentment
i dont like the look of his face because i think it looks ugly,4,anger,5,disgust
the picture is just a normal and every day event which is pleasant and nice,2,contentment,2,contentment
this is so bland and uninteresting it is rather boring and feels the opposite of the original with it is use of colors and actual characters,5,disgust,8,something else
depicts two women and happy children with them,3,excitement,2,contentment
the person in the painting looks like they are being bedeviled by some kind of demon,6,fear,6,fear
looks like a bunch of politicians underhanded making decisions behind closed doors,4,anger,4,anger
this photo looks like a garden that has been forgotten,5,disgust,7,sadness
nature has overgrown this area and there are things lurking in the shadows,6,fear,6,fear
i see a worn out and neglected garden one that was obviously loved by someone at one time but is not longer cared for,7,sadness,7,sadness
there is no order and consistency in the picture so it feels unstable and unsafe,5,disgust,6,fear
the colors are dreary and the trees are drooping down sadly,7,sadness,7,sadness
the person sitting on the chair is looking sad,7,sadness,7,sadness
the man in the paintings looks sad pouting,7,sadness,7,sadness
she is alone at a writing desk writing a letter to someone she misses,7,sadness,7,sadness
the sky looks like it is setting and it looks like it is snowing and reminds me of being cold and alone,7,sadness,7,sadness
the man is showing his teeth and his eyes are glazed though he is drugged,6,fear,6,fear
there is a field of people who are moving all these horses around,7,sadness,2,contentment
both figures are frowning and seem like they are quite unhappy to be in the painting,7,sadness,7,sadness
everything is still there just muted it will be there again in the future but right now the emotions are depressed,7,sadness,7,sadness
the girl is all alone in the picture and she looks lonely,7,sadness,7,sadness
the black speckling makes the picture look dirty,5,disgust,5,disgust
i find this painting fascinating for some reason and it has me in awe,1,awe,1,awe
there is hope and light for the future all will be well,1,awe,2,contentment
the dejected cast of the animal walking away combined with what appears to be parts of a skeleton in the foreground elicit feelings of sadness,7,sadness,7,sadness
this drawing evokes fear because it shows a lion about to attack its prey,6,fear,6,fear
the the twisting shapes imply disordercbeing tied up or getting lost,6,fear,6,fear
the dark background with the random lines that are red and white illicit fear,6,fear,6,fear
the expression on her face conveys anger and a determination to prove herself the lack of color adds to the mood,4,anger,4,anger
this person is looking straight at you with a bit of sadness and there is a story behind it but you do not know because it seems very involved,7,sadness,7,sadness
the characters in the painting smiling make me feel jovial when contrasted with the scowl from one of the patrons it amuses me,0,amusement,0,amusement
why are they genetic testing on a human are those wings or lettuce hands,5,disgust,8,something else
the pale colors on the white look like a stain not properly scrubbed off,5,disgust,5,disgust
the bottom colors are so dark but still all one color just blue no other colors feels like something negative is brewing down in the mountains below the blue sky,4,anger,6,fear
looks like a woman being coy while enjoying sitting by a pond or body of water,1,awe,2,contentment
he looks very sad knows life is almost over even up,7,sadness,7,sadness
the image is dark and it makes me very sad,7,sadness,7,sadness
it looks like the woman is sad and maybe the man is reading a verse,7,sadness,7,sadness
its a blue and kind of depressing picture to look at,7,sadness,7,sadness
the man looks a little rough around the edges like he has had a bad time recently,7,sadness,7,sadness
the image of this person suggests sadness because its the only image where the subject is not smiling also the heavy brush strokes in the painting suggest confusion,7,sadness,7,sadness
the woman looks sorrowful and it looks like she is in deep reflection,7,sadness,7,sadness
this shows life and beauty through the women walking together and the rainbow the delights in life,1,awe,1,awe
i hope the monster under my bed does not eat my feet maybe i will run real quick and plug in my night light,6,fear,6,fear
their colors are very moody there is a very dark shade,7,sadness,7,sadness
the expression and body show disapproval or disgust,5,disgust,5,disgust
the place gives a negative vibe because of its warm theme specifically in the sky areas and near the sun,7,sadness,7,sadness
the woman face looks so sad,7,sadness,7,sadness
the old man seems to be troubled and the child is angry at him which makes me angry,4,anger,4,anger
the houses look uncared for and the street looks lonely and empty,7,sadness,7,sadness
the dark colors make me feel sad,7,sadness,7,sadness
the darkening horizon makes it seem like the destination straight ahead becomes harder and harder to reach,6,fear,7,sadness
the color and smeared texture look as though the page need s to be washed,5,disgust,5,disgust
the woods look very uncleared and dangerous,6,fear,6,fear
depiction of a body being buried while people mourn and pray above it,7,sadness,7,sadness
there is nothing exciting about this picture i do not even like looking at it it bores me,4,anger,8,something else
i find the art style in this painting to be pretty amazing and interesting,1,awe,1,awe
the woman looks closed in self containment for self protection,7,sadness,7,sadness
the stripes look muddy against the purple,6,fear,5,disgust
this picture is dark and not very brightly colored,6,fear,7,sadness
unlike the first painting there is not any life to this painting it is very dark and monochromatic and the branches all seem to be drooping,7,sadness,7,sadness
the fallen petals and drooping blooms remind me of how fleeting beauty and life can be,7,sadness,7,sadness
contrast to pleasant floral image this is indoors probably a heated environment subject indicated seduction or attempted seduction dismal,5,disgust,7,sadness
this picture makes me feel very gloomy,7,sadness,7,sadness
the character looks exhausted and i hope he is ok and does not fall down the mountain,6,fear,6,fear
the first painting showed good weather and was serene and peaceful the second painting makes me sad darker depressing and the barn is falling apart,7,sadness,7,sadness
the red windows look as though something is on fire,6,fear,6,fear
the woman 's skin is the same color as the field so she looks as though she is dissolving,6,fear,7,sadness
a sad old man smoking a cigarette does not look happy at all,7,sadness,7,sadness
there a bunch of massacred buffalos in a field,5,disgust,7,sadness
the landscape is a little bleaker than the others and the mountains in the background are ominous,7,sadness,7,sadness
this painting feels desolate in comparison natural and untouched,7,sadness,7,sadness
although the majority of the color is vibrant the colors used are very dark the body composition and facial expression looks very hopeless,7,sadness,7,sadness
the figure shown in the image makes me feel uneasy,6,fear,6,fear
the dark cloudy sky along with the dull browns and beiges give the sense of a dreary overcast and depressing day,7,sadness,7,sadness
the strange pattern is unsettling it looks like lots of eyes staring at me,6,fear,6,fear
she looks old sickly terribly serious and appears uncomfortable being bare chested and exposed as she is looking away eyes somewhat downcast,7,sadness,7,sadness
this image looks creepy it gives a sense of fear,6,fear,6,fear
the foreground looks gloomy and colors are darker,7,sadness,7,sadness
the woman looks very relaxed comfortable and content while leaning back,2,contentment,2,contentment
it feels sad because it appears to depict substance abuse problems in my opinion,7,sadness,7,sadness
the colors are muted and the images are disjointed,7,sadness,7,sadness
there are no people in the field which is sad,7,sadness,7,sadness
i like how they muse upon their work upon the coming next day,2,contentment,2,contentment
this seems the very opposite of fear arousal and curiosity and lust,3,excitement,2,contentment
the look of the figures is quite similar but the soldier may be leaving for a war so there is a separation in the relationship,7,sadness,7,sadness
it has a similar mount layout but the darker colors make it look negative,7,sadness,7,sadness
it looks like something fish will ruin in the river,5,disgust,7,sadness
the clouds over the house show that a big storm is coming into the area and i fear for the safety of the people in the town,6,fear,6,fear
although this lady is smiling she is clearly poor with missing teeth and is probably exploited she is elderly and should not be in this position,7,sadness,7,sadness
it ’ s amusing that a monkey appears to be painting a donkey ’ s portrait,0,amusement,0,amusement
a monkey is painting a portrait of a donkey like an artist,0,amusement,0,amusement
this painting is similar to model painting but with a touch of light humor the donkey is a muse of the monkey which is hilarious,0,amusement,0,amusement
a sad old man smoking a cigarette does not look happy at all,7,sadness,7,sadness
the woman has an innocent and childlike smile she looks to have a peaceful spirit and good nature,2,contentment,2,contentment
the large amount of food piled up chaotically looks messy and gluttonous,5,disgust,5,disgust
the lack of detain and the heavy outline marks are not good,5,disgust,5,disgust
the sky looks gloomy and colors are darker,7,sadness,7,sadness
the color makes everything look gloomy same setting less people as if something fun just ended,7,sadness,7,sadness
it is a nude art but it is done in a non offensive way the woman is confident bold and free,2,contentment,2,contentment
the man looks very depressed with a blank stare on his face,7,sadness,7,sadness
the man is trying to get something special from jesus,1,awe,1,awe
the colors are not very bright but they are not gloomy the room is full of people who appear to be enjoying themselves and are happy to be together,2,contentment,2,contentment
the sky is grey and it looks like the waves in the water are strong and dangerous the waves look scary,6,fear,6,fear
the waves crashing show danger is present,6,fear,6,fear
the woman is looking down and dejected and she clearly is sad about something,7,sadness,7,sadness
trees are dried or burnt and houses in bad condition,5,disgust,7,sadness
it looks like a nice sunny day on the beach people are milling around enjoying themselves and sailing,0,amusement,2,contentment
the space looks cold and shadowy and the woman looks apprehensive,6,fear,6,fear
she seems scared of what the angels are doing or what is to come,6,fear,6,fear
the people near the rock look really frail which is gross,5,disgust,5,disgust
his head is turned away as if he is upset and as if he is thinking about someone he lost,7,sadness,7,sadness
the lady looks scornful in the image it looks like she is judging someone,5,disgust,4,anger
this painting reflected a man who was lonely and confused,7,sadness,7,sadness
fearing the devil and dragons closely,6,fear,6,fear
the woman is captive and chained and the dragons in the background are threatening the fiery colors are also frightening,6,fear,6,fear
images faded of something that used to be they are all facing away from something,7,sadness,7,sadness
confusion and gross art of naked bodies near food is polar opposite,5,disgust,5,disgust
it seems lonely and depressing with a single pair of shoes of the tables,7,sadness,7,sadness
it is the most bright painting among the choices and it is just a simple painting of some nice flowers and a harmless child,2,contentment,2,contentment
it looks like they are making that girl do manual labor,4,anger,7,sadness
the painting looks distorted and full of sadness,7,sadness,7,sadness
the colors look very washed out and the figures posture makes them seem tired and sad,7,sadness,7,sadness
the eyes are unnatural and do not have pupils,6,fear,6,fear
the men in the image looks angry and their posture look like they are fighting,4,anger,4,anger
i think it is gross how she is naked,5,disgust,5,disgust
i dont like how there are only two people in the picture,7,sadness,4,anger
disgusted feeling with all the clutter and messiness involved with this painting,5,disgust,5,disgust
the water looks a little gross in the photo,5,disgust,5,disgust
these two people are working very hard and they seem to be struggling uphill it is an uphill battle for them and their livestock,7,sadness,7,sadness
animals have feelings too i do not like seeing animals working even though i know it was important back when this art piece was depicting,7,sadness,7,sadness
both animals and the men ’ s body language look said they are all hunched or tense while they are working,7,sadness,7,sadness
the woman at the back had blood around her mouth it is scary,6,fear,6,fear
the expressions of the ladies feel sad and depressed they also look like they are being forced to be there,7,sadness,7,sadness
the path in the pictures looks closed off,4,anger,7,sadness
the image of the emotion looks sad tree has no leaves on it and it is about to fall down,7,sadness,7,sadness
she is like really i can smell your lame ass excuses from over here,4,anger,0,amusement
the pattern looks like something a hypnotist would use which is scary in its own right,6,fear,6,fear
black space the epitome of negativity the simplicity of the painting is negative in itself,7,sadness,7,sadness
this looks like it might be chicken if it is indeed chicken it looks a bit rotten i equate this with poisoned food,5,disgust,5,disgust
the light source from the viewpoint which seems to fade into darkness,6,fear,7,sadness
some of the round shapes look like eyes of sinister creatures,6,fear,6,fear
illustrates napoleon and the wars he took part in,6,fear,1,awe
it is sad that this house looks unkept,7,sadness,7,sadness
it reminds of a book that disgusted me,5,disgust,5,disgust
the house does look a little unsettling and creepy like a witch lives there,6,fear,6,fear
there looks like there is a lot of brown in the photo,5,disgust,5,disgust
because its cold and dark and snowy the wind is whipping the faces of townspeople and you just want to get home,6,fear,7,sadness
the is a storm happening and the horse is scared,6,fear,6,fear
the woman in the drawing seems to be gazing at somebody with a loving gaze the artist has captured her heart,2,contentment,2,contentment
it looks like the beginning of something and creates excitement in wondering what will the finished painting will look like,3,excitement,3,excitement
the fingers on the person are very long and bony so i think that looks gross,5,disgust,5,disgust
the range man is not happy and the other guy looks a little surprised,6,fear,7,sadness
the angel on the left is looking at the ground and just looks sad,7,sadness,7,sadness
sky and sea both look dirty and stormy,6,fear,5,disgust
it feels like the girl on the left is consoling the woman on the right by the body position of the girl 's arm and face,7,sadness,2,contentment
the man 's eyes seem so fake break my immersion of the portrait,6,fear,0,amusement
the art style seems so lacking to me,7,sadness,5,disgust
i dont like how they didnt add any colors which makes me irritated which makes me angry,4,anger,4,anger
the pattern and the off set area it is in,5,disgust,5,disgust
the original painting depicted what felt like the death of nature this painting does the opposite by demonstrating nature thriving,2,contentment,7,sadness
this awe inspiring painting has a positive vibe due to the morning sun in the background it gives me hope and a bright feeling,1,awe,1,awe
the colors are very bright and the lines in the water are smooth and playful,2,contentment,0,amusement
the varying blues give me a sense of uneasiness,6,fear,6,fear
it looks like a scary animal,6,fear,6,fear
it is a obscure and makes me wonder what the person is thinking bad thoughts,5,disgust,6,fear
because the folds look like an optical illusion that makes no sense to the eye,4,anger,5,disgust
the skull means that this was a sketch of a dead person,7,sadness,7,sadness
there is a lot of darkness in the photo which is really gross,5,disgust,5,disgust
this is a happy domestic scene with a healthy contented baby and a doting parent or nanny,0,amusement,2,contentment
it is a cute image of what i am guessing as a couple,2,contentment,2,contentment
the man is beautifully dressed and as though he is enjoying himself,0,amusement,2,contentment
the moustache makes him look whimsical and mischievous,0,amusement,0,amusement
she is holding a picture of her loved one she looks like she needs a hug,7,sadness,7,sadness
his face looks a little gross,5,disgust,5,disgust
he looks so sad and pale he must have just lost someone or is a vampire,7,sadness,7,sadness
the red spatters on the painting are like blood and the dark spots in the top right almost look like bullet holes,6,fear,6,fear
it looks like someone is splattering food everywhere,5,disgust,5,disgust
i would not want to breath that air in it looks so smoky and polluted,5,disgust,5,disgust
the way that this is drawn or sketched is with much talent,1,awe,1,awe
it is a very similar image to the first but the colors make it feel positive and he has a happy looking face,2,contentment,2,contentment
the man in the painting carries a friendly open expression on his face it is easy to imagine him smiling,2,contentment,2,contentment
both individuals in the picture appear upset or angry,4,anger,4,anger
the small twisting fuzzy shapes look like a swan of grubs or bugs,5,disgust,5,disgust
black and white design of the logo of a hotel is not inviting,6,fear,7,sadness
the simple thought of onions will make you cry,7,sadness,7,sadness
the fruit has looked like it has been sitting out for a while,5,disgust,5,disgust
the dark colors and downward line make the trees look dead,7,sadness,7,sadness
this reminds me when i had to deal with broken glasses ugg and its saturday it is going to be one blurry weekend,7,sadness,7,sadness
the person looks as though they are unhappy or in pain,7,sadness,7,sadness
the woman has a blank start on her face and just looks depressed,7,sadness,7,sadness
the subjects look like they are burning in fire,6,fear,6,fear
her eyes looked so sad as if she was bagging for something,7,sadness,7,sadness
an old man has had a lavishing life and now all alone sad story,7,sadness,7,sadness
those people are not social distancing shame on them and where are their masks,4,anger,4,anger
the painted man looks as though he fears someone taking something from him,6,fear,6,fear
the couple are having a great time as the man is licking the woman 's area,1,awe,3,excitement
the painting resembles a family argument or dispute that causes sadness,7,sadness,7,sadness
the black is unappealing and depressing and ominous,6,fear,7,sadness
the sky looks gloomy and colors are darker,7,sadness,7,sadness
the picture looks dark and stormy like the unknown is coming,6,fear,6,fear
it appears to be some kind of military parade with nationalistic overtones and the mass of people and vehicles is disturbing,4,anger,6,fear
it reminds of a book that disgusted me,5,disgust,5,disgust
the woman looks like she is depressed with her sad eyes,7,sadness,7,sadness
the boy is walking and blowing a shell having a fun time,0,amusement,2,contentment
there someone hiding in her closet do not open it run girl run,6,fear,6,fear
i think it is gross how she is naked,5,disgust,5,disgust
the colors are soft and the woman 's posture is tender and caring,2,contentment,2,contentment
the dark black colors show there is great sadness the drooping hair and sad facial expression along with the dark gloomy colors show sadness and depression for me,7,sadness,7,sadness
the woman 's expression appears that she is not happy with the person painting her,7,sadness,4,anger
depicts dying soldiers on a unknown battle field,7,sadness,7,sadness
the figures attitudes look as though they are trying to rise but are prevented by exhaustion or sickness,6,fear,7,sadness
the people and setting remind me of the holy bible,1,awe,1,awe
the angel rising up from the ground is awe inspiring,1,awe,1,awe
no form feels like chaos,5,disgust,5,disgust
the building seems to be the same building in the original painting but this painting uses dark colors and makes it have a more gloomy feel,7,sadness,7,sadness
the colors here are dark and depressing,7,sadness,7,sadness
the pink flowers against the bright blue sky emit calmness,2,contentment,2,contentment
compared to the other photos this one uses the brightest colors and shows a nice sunny day,1,awe,2,contentment
the colors on this one seem harsher than the others,7,sadness,7,sadness
the pasture looks as if it has been destroyed because of war,7,sadness,7,sadness
this makes me feel captivated by it natural beauty i would love to have the experience of going to this place,1,awe,1,awe
initial painting reminded me of death this painting while having similar colors lines reminds me of life growth painting is very peaceful to look at,2,contentment,2,contentment
the buildings look as if they do not have much action,7,sadness,7,sadness
grey is usually related to sadness and emptiness,7,sadness,7,sadness
fear of being in the shadows,6,fear,6,fear
he is looking over his shoulder like someone has interrupted what he is trying to write,5,disgust,4,anger
this person seem angry or constipated,4,anger,4,anger
the mountains look like they have been here for ages,7,sadness,1,awe
the people look like they are only partying to get their minds off of something sad,7,sadness,7,sadness
no subject here just a contrast of colors,7,sadness,5,disgust
red like mars for anger,4,anger,4,anger
the women are turned away from each other,7,sadness,7,sadness
the grey and white patches on the skin look as though it is decomposing,5,disgust,5,disgust
the colors look like they are dying and its very chaotic,7,sadness,7,sadness
compared to the other images this one uses more harsh coloring and blurred effects that make the image seem scrambled,6,fear,5,disgust
the tiger looks scary and enraged as if he is about to kill,6,fear,6,fear
a heavy oppressiveness and loss hangs over the entire scene,7,sadness,7,sadness
the woman looks imperious and bad tempered,4,anger,4,anger
the lion resembles being bold and confident,3,excitement,1,awe
the picture in my mind in conveying hope and the dove above the child represents peace the people around are offering support and there is a general sense of warmth,1,awe,2,contentment
the path looks like it is leading to new beginnings,3,excitement,3,excitement
the person is dark and sinister looking the overall painting is very dark,6,fear,6,fear
the image of the person in this painting is scary to behold,6,fear,6,fear
the watchtower is on guard for an oncoming attack from an enemy and the townspeople are scared,6,fear,6,fear
it is a chaotic piece that invokes anxiety,6,fear,6,fear
the old lady is looking at her flowers as if it is all she has left,7,sadness,7,sadness
the colors here are very gloomy and dark,7,sadness,7,sadness
the cool tone of the gray against the pale yellows and orange have a unpleasant effect words that come to mind are gross sick despair and anemic,7,sadness,5,disgust
these horses look like hey are grazing in a meadow,0,amusement,2,contentment
the painting showcases the beauty of the horses in a variety of settings in an arrangement similar to the target painting used for contrast,2,contentment,1,awe
i feel the fear from the horses pulling the wagon,6,fear,6,fear
the figures look happy and loving together,2,contentment,2,contentment
mother and child look so content to be with each other,2,contentment,2,contentment
dark image of a man trying to get out of a storm he appears to be reaching for help,6,fear,6,fear
the man looks on in fear for his life,7,sadness,7,sadness
the colors appear to be runny and bland,5,disgust,5,disgust
the opposite of amusement for me is sadness or depression and nothingness is sad and depressing,7,sadness,7,sadness
the painting is blurry and the use of color lacks imagination and detail,7,sadness,5,disgust
the painting resembles an early childhood nightmare,7,sadness,6,fear
it appears as if people are begging sad or hungary,7,sadness,7,sadness
the chair sits alone as if no one has sat there for awhile,7,sadness,7,sadness
the shape of the head and the color of the eyes are scary,6,fear,6,fear
the darker more grey colors in this make it seem sad and somber,7,sadness,7,sadness
feels lonesome like they are all waiting for someone to arrive,7,sadness,7,sadness
the way the artist created this mans eyes makes him look crazy and fearful,6,fear,6,fear
his sharp features and sinister smile is untrustworthy,6,fear,6,fear
the sky is grey and polluted the buildings are dark and dirty and there is a grimy pool of water on the street,5,disgust,5,disgust
the painting is dark and the figures look small and sad,7,sadness,7,sadness
the bright light to me symbolizes hope in a dark time,1,awe,2,contentment
the mushrooms on the ground look like they could be blood,6,fear,5,disgust
jesus is being crucified in the center,7,sadness,7,sadness
the image is very sad and highly charged,5,disgust,7,sadness
young girls playing with a ball in a green garden looks fun,0,amusement,2,contentment
persons appear to be doing laborious jobs the man in the foreground appears bent over like a tree after a storm or crooked with pain,7,sadness,7,sadness
the clashing colors and blurriness of the image are jarring the smoke in the background is ominous,6,fear,6,fear
the red toned color hue emits lonely days,7,sadness,7,sadness
loving and comfort here the cat on the bed and feet on the back tells me that they share a home and truly love eachother,1,awe,2,contentment
the thin lines going horizontally across the page resemble a minimalistic bridge and bridges lead to interesting places,3,excitement,2,contentment
sadness is the emotion i felt in this artwork,7,sadness,7,sadness
there is not much liveliness demonstrated in this painting,7,sadness,7,sadness
she looks very sad and upset i can relate to these emotions hiding behind a pretty face is sadness,7,sadness,7,sadness
the man in the painting appears as if he is laughing or making fun of someone,4,anger,0,amusement
to me i feel like this lady could have been sad going to this place to be alone and try to get out of her head,7,sadness,7,sadness
she looks content and happy but still seems like something is missing,7,sadness,2,contentment
all the colors are dull and the woman has a petulant expression,4,anger,7,sadness
the sadness in her eyes weigh heavy in her hair,7,sadness,7,sadness
the woman in this painting looks as if someone crapped in her cheerios she looks disgusted and on the verge of vomitting,5,disgust,5,disgust
this woman is making her slave give her cunnilingus people should not be slaves and her husband should be giving the cunnilingus,7,sadness,4,anger
the fish head poking out of the water creeps me out makes me think about what terrors lurk beneath,6,fear,6,fear
this mans appears very stuffy and ungroomed the use of bland colors is lackluster,5,disgust,7,sadness
this picture reminds me of pain the extra legs coming out of the figure could easily be perceived as multiple personalities trying to break free,6,fear,7,sadness
this depicts a bloody beheading very disturbing and saddening,7,sadness,7,sadness
blindfolded people are getting their heads chopped off by a person with a sword there is blood around the bodies,6,fear,6,fear
reminds me of my grandpa who i am always nervous being around,5,disgust,6,fear
the two people look like they are about to kiss,3,excitement,2,contentment
they seem to be happily dancing with instruments in the background,0,amusement,2,contentment
there is not a lot of color in the trees it is just a sad forest,7,sadness,7,sadness
the forest looks as if to engulf me,7,sadness,6,fear
the leaves look like they are drooping maybe about to die and fall off,7,sadness,7,sadness
all the shapes look a bit like faces but distorted or maimed,5,disgust,5,disgust
the old man in the painting conveyed a quality of loneliness and social isolation everyone around him focused intently on other activities,7,sadness,7,sadness
the figures have angry looking faces they are not looking at each other the colors in this picture are also very harsh and make me feel anger,4,anger,4,anger
this child looks lonely and sad,7,sadness,7,sadness
the red stripes on his arms look like cuts,7,sadness,5,disgust
the dog is not pleased with the cat but the aloof feline does not care what the dog thinks,4,anger,0,amusement
the woman in the distance looks like she is doing yard labor alone,7,sadness,7,sadness
the colors here a vibrant and uplifting it also looks like someone is going on an adventure,1,awe,3,excitement
the trees look like they have been here way too long,7,sadness,5,disgust
the man looks strong and active and in charge,1,awe,2,contentment
the photos that make up the mans face look sad,7,sadness,7,sadness
the mountains look gray and gloomy a sign for the future,7,sadness,7,sadness
the people look as if they are going into war and are scared,7,sadness,6,fear
the trees are lonely and the sky is as bleak as a winter storm only a lost soul would venture across this hidden bridge,7,sadness,7,sadness
the woman fainting and the concerned faces of the people in the image suggest fear,6,fear,6,fear
the dark colors of the foreground make this painting appear sad,7,sadness,7,sadness
the smoke coming from the boat appears ominous,6,fear,6,fear
this one seems to be the only one in which the subject seems happy all the others seem either indifferent or upset,2,contentment,2,contentment
he looks like he has a lot of power,1,awe,6,fear
coloring and setting is similar yet the picture clearly shows love,2,contentment,1,awe
looks as if depicting chaos and overwhelming feelings,5,disgust,6,fear
i think it is gross that she is naked,5,disgust,5,disgust
the overall painting is muted in color and therefore dull looking emotion is therefore sad,7,sadness,7,sadness
these people look lost or scared inside of a dark cave,7,sadness,6,fear
the subject is by himself and surrounded by darkness and heavy shadows,6,fear,7,sadness
i think the black is pretty gross and overall it is a nasty color to use with the fruit,5,disgust,5,disgust
person in foreground appears to be scared or calling for help with mouth open and arm raised the people in the background appear to be walking like zombies,6,fear,6,fear
the figure in this painting looks lonely because they are small in the landscape which evokes sadness,7,sadness,7,sadness
the people look deranged and nude,5,disgust,5,disgust
the stillness of the picture makes me feel as though something is about to happen that is not good,6,fear,6,fear
the king making peasants work aimlessly,7,sadness,5,disgust
her hand on her hip and arm extension are intimidating,6,fear,6,fear
this one just has a dark and ominous feeling to it there are no people everything is drab it feels like something bad may have happened to everyone,6,fear,6,fear
this painting shows a problem between the genders it feels disgusting,5,disgust,5,disgust
it looks like there is a lot of fear and pandemonium going on,6,fear,6,fear
this image compared to the original have a completely different feeling and different colors much darker,6,fear,7,sadness
the sky is so dark which makes the observer feel like a storm is coming,6,fear,6,fear
the colors used in the sky make it seem as though there is a gloom hanging over the town either sadness or storm i cant tell which,6,fear,7,sadness
here the mother bird fears for the life of her fledgling youngster who is just beginning to learn to take flight and even more importantly land safely,6,fear,6,fear
the coloration of the painting is not so attractive,5,disgust,5,disgust
the picture itself is desolate dark gloomy and depressing,7,sadness,7,sadness
the artist used dark colors which make the scene not appealing at all like somone polluted the enviroment,5,disgust,5,disgust
the darker colors give off sad feelings,7,sadness,7,sadness
the woman seems to be looking out the window longingly like she misses someone it evokes sadness,7,sadness,7,sadness
the wounds on the soldier and the apparent exhaustion of the horse make me feel sad they clearly seem battle weary and maybe still in danger,7,sadness,7,sadness
these painting seems symbolic of a woman with know identity,7,sadness,7,sadness
the blank eyes and distorted hands are among the features i find frightening not to mention the greenish tint to the skin,6,fear,6,fear
the woman here is so blue and ill looking and the large hand looming over her shoulder seems very ominous,6,fear,6,fear
