image_file,split,multi_hot_label,total_annotations,image_path,predicted_emotion,emotion_logits,confidence,error,art_style,painting
data/wikiart_extracted/Abstract_Expressionism/atsuko-tanaka_untitled-1964.jpg,test,"tensor([0.1250, 0.2500, 0.0000, 0.0000, 0.2500, 0.0000, 0.1250, 0.0000, 0.2500])",8,data/wikiart_extracted/Abstract_Expressionism/atsuko-tanaka_untitled-1964.jpg,amusement,"[0.21923828125, 0.0328369140625, 0.1748046875, 0.00250244140625, 0.04742431640625, 0.1817626953125, 0.1553955078125, 0.05718994140625, 0.12890625]",0.2192,,,
data/wikiart_extracted/Abstract_Expressionism/atsuko-tanaka_untitled-painted-with-akira-kanayama-1993.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.1667, 0.5000, 0.0000, 0.0000])",6,data/wikiart_extracted/Abstract_Expressionism/atsuko-tanaka_untitled-painted-with-akira-kanayama-1993.jpg,something else,"[0.07965087890625, 0.1253662109375, 0.13037109375, 0.1376953125, 0.11407470703125, 0.03973388671875, 0.14306640625, 0.032958984375, 0.1971435546875]",0.1971,,,
data/wikiart_extracted/Abstract_Expressionism/audrey-flack_abstract-expressionist-autumn-sky-1953.jpg,test,"tensor([0.0000, 0.2500, 0.0000, 0.2500, 0.2500, 0.2500, 0.0000, 0.0000, 0.0000])",4,data/wikiart_extracted/Abstract_Expressionism/audrey-flack_abstract-expressionist-autumn-sky-1953.jpg,something else,"[0.1669921875, 0.04547119140625, 0.1341552734375, 0.018951416015625, 0.0755615234375, 0.0631103515625, 0.152587890625, 0.161865234375, 0.1812744140625]",0.1813,,,
data/wikiart_extracted/Abstract_Expressionism/basil-beattie_picture-1974.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1111, 0.4444, 0.0000, 0.1111, 0.1111, 0.2222])",9,data/wikiart_extracted/Abstract_Expressionism/basil-beattie_picture-1974.jpg,something else,"[0.090576171875, 0.1402587890625, 0.126708984375, 0.045562744140625, 0.1163330078125, 0.050628662109375, 0.1517333984375, 0.08782958984375, 0.1903076171875]",0.1903,,,
data/wikiart_extracted/Abstract_Expressionism/basil-beattie_present-bound-1990.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",2,data/wikiart_extracted/Abstract_Expressionism/basil-beattie_present-bound-1990.jpg,something else,"[0.10028076171875, 0.020538330078125, 0.1348876953125, 0.1494140625, 0.148193359375, 0.0257568359375, 0.13916015625, 0.07110595703125, 0.2105712890625]",0.2106,,,
data/wikiart_extracted/Abstract_Expressionism/basil-beattie_untitled-drawing-2000.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Abstract_Expressionism/basil-beattie_untitled-drawing-2000.jpg,anger,"[0.024078369140625, 0.54150390625, 0.06292724609375, 0.0654296875, 0.0654296875, 0.02099609375, 0.07830810546875, 0.037445068359375, 0.103759765625]",0.5415,,,
data/wikiart_extracted/Abstract_Expressionism/betty-parsons_gold-stopple-moonshot-1972.jpg,test,"tensor([0.3333, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/betty-parsons_gold-stopple-moonshot-1972.jpg,anger,"[0.1181640625, 0.415771484375, 0.1026611328125, 0.01367950439453125, 0.05804443359375, 0.07110595703125, 0.10430908203125, 0.0291900634765625, 0.087158203125]",0.4158,,,
data/wikiart_extracted/Abstract_Expressionism/betty-parsons_summer-snow-1978.jpg,test,"tensor([0.0000, 0.5000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Abstract_Expressionism/betty-parsons_summer-snow-1978.jpg,something else,"[0.07427978515625, 0.12347412109375, 0.1253662109375, 0.046478271484375, 0.144287109375, 0.08416748046875, 0.1500244140625, 0.06353759765625, 0.188232421875]",0.1882,,,
data/wikiart_extracted/Abstract_Expressionism/blinky-palermo_komposition-mit-8-roten-rechtecken-composition-with-8-red-rectangles-1964.jpg,test,"tensor([0.1000, 0.1000, 0.0000, 0.0000, 0.3000, 0.1000, 0.3000, 0.1000, 0.0000])",10,data/wikiart_extracted/Abstract_Expressionism/blinky-palermo_komposition-mit-8-roten-rechtecken-composition-with-8-red-rectangles-1964.jpg,something else,"[0.0677490234375, 0.06317138671875, 0.142333984375, 0.14453125, 0.1368408203125, 0.03302001953125, 0.149169921875, 0.039215087890625, 0.223876953125]",0.2239,,,
data/wikiart_extracted/Abstract_Expressionism/blinky-palermo_who-knows-the-beginning-and-who-knows-the-end-i-1976.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000])",3,data/wikiart_extracted/Abstract_Expressionism/blinky-palermo_who-knows-the-beginning-and-who-knows-the-end-i-1976.jpg,anger,"[0.059814453125, 0.2337646484375, 0.10662841796875, 0.0338134765625, 0.1334228515625, 0.034027099609375, 0.130126953125, 0.096923828125, 0.17138671875]",0.2338,,,
data/wikiart_extracted/Abstract_Expressionism/bradley-walker-tomlin_all-souls-night-1947.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Abstract_Expressionism/bradley-walker-tomlin_all-souls-night-1947.jpg,anger,"[0.053955078125, 0.268310546875, 0.10394287109375, 0.037750244140625, 0.1173095703125, 0.042144775390625, 0.1435546875, 0.08673095703125, 0.1463623046875]",0.2683,,,
data/wikiart_extracted/Abstract_Expressionism/bradley-walker-tomlin_number-1-1952.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.2500, 0.2500, 0.1250, 0.2500, 0.0000])",8,data/wikiart_extracted/Abstract_Expressionism/bradley-walker-tomlin_number-1-1952.jpg,something else,"[0.0966796875, 0.0186614990234375, 0.11572265625, 0.0285797119140625, 0.1663818359375, 0.038299560546875, 0.16064453125, 0.1663818359375, 0.208740234375]",0.2087,,,
data/wikiart_extracted/Abstract_Expressionism/bradley-walker-tomlin_number-13-1949.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.5000])",2,data/wikiart_extracted/Abstract_Expressionism/bradley-walker-tomlin_number-13-1949.jpg,something else,"[0.1612548828125, 0.043548583984375, 0.14794921875, 0.12359619140625, 0.08905029296875, 0.06878662109375, 0.1456298828125, 0.041717529296875, 0.178466796875]",0.1785,,,
data/wikiart_extracted/Abstract_Expressionism/brett-whiteley_untitled-red-painting-1960.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",2,data/wikiart_extracted/Abstract_Expressionism/brett-whiteley_untitled-red-painting-1960.jpg,amusement,"[0.19140625, 0.1728515625, 0.1142578125, 0.022857666015625, 0.06768798828125, 0.05950927734375, 0.1351318359375, 0.098876953125, 0.1373291015625]",0.1914,,,
data/wikiart_extracted/Abstract_Expressionism/brice-marden_10-2011.jpg,test,"tensor([0.1667, 0.0833, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000, 0.0000, 0.0833])",12,data/wikiart_extracted/Abstract_Expressionism/brice-marden_10-2011.jpg,disgust,"[0.02996826171875, 0.08575439453125, 0.09002685546875, 0.09637451171875, 0.23486328125, 0.022674560546875, 0.123779296875, 0.14111328125, 0.175537109375]",0.2349,,,
data/wikiart_extracted/Abstract_Expressionism/brice-marden_couplet-iii-1989.jpg,test,"tensor([0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/brice-marden_couplet-iii-1989.jpg,anger,"[0.0404052734375, 0.226318359375, 0.1192626953125, 0.10443115234375, 0.12017822265625, 0.029571533203125, 0.13623046875, 0.031707763671875, 0.1920166015625]",0.2263,,,
data/wikiart_extracted/Abstract_Expressionism/brice-marden_don-t-bungle-the-jungle-1989.jpg,test,"tensor([0.0000, 0.6667, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000])",3,data/wikiart_extracted/Abstract_Expressionism/brice-marden_don-t-bungle-the-jungle-1989.jpg,anger,"[0.02374267578125, 0.59716796875, 0.059600830078125, 0.04864501953125, 0.061248779296875, 0.01203155517578125, 0.0736083984375, 0.0303192138671875, 0.09375]",0.597,,,
data/wikiart_extracted/Abstract_Expressionism/brice-marden_eagles-mere-set-5-1997.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/brice-marden_eagles-mere-set-5-1997.jpg,anger,"[0.00713348388671875, 0.69189453125, 0.041046142578125, 0.02215576171875, 0.0621337890625, 0.010833740234375, 0.057220458984375, 0.046539306640625, 0.0611572265625]",0.692,,,
data/wikiart_extracted/Abstract_Expressionism/brice-marden_muses-and-meres-series-richard-s-muse-2001.jpg,test,"tensor([0.1429, 0.1429, 0.0000, 0.0000, 0.0000, 0.1429, 0.4286, 0.1429, 0.0000])",7,data/wikiart_extracted/Abstract_Expressionism/brice-marden_muses-and-meres-series-richard-s-muse-2001.jpg,anger,"[0.047882080078125, 0.26904296875, 0.120361328125, 0.08270263671875, 0.148681640625, 0.027923583984375, 0.1322021484375, 0.0281524658203125, 0.1429443359375]",0.269,,,
data/wikiart_extracted/Abstract_Expressionism/brice-marden_suicide-note-1973.jpg,test,"tensor([0.0000, 0.4286, 0.0000, 0.0000, 0.1429, 0.0000, 0.2857, 0.0000, 0.1429])",7,data/wikiart_extracted/Abstract_Expressionism/brice-marden_suicide-note-1973.jpg,anger,"[0.0074615478515625, 0.53955078125, 0.06494140625, 0.01366424560546875, 0.09710693359375, 0.0156097412109375, 0.09088134765625, 0.07135009765625, 0.09942626953125]",0.5396,,,
data/wikiart_extracted/Abstract_Expressionism/bui-xuan-phai_abstract(3).jpg,test,"tensor([0.0000, 0.1250, 0.0000, 0.1250, 0.3750, 0.0000, 0.1250, 0.1250, 0.1250])",8,data/wikiart_extracted/Abstract_Expressionism/bui-xuan-phai_abstract(3).jpg,something else,"[0.062408447265625, 0.09588623046875, 0.097412109375, 0.08868408203125, 0.1502685546875, 0.033935546875, 0.1514892578125, 0.1260986328125, 0.1937255859375]",0.1937,,,
data/wikiart_extracted/Abstract_Expressionism/clyfford-still_ph-118-1947.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.0000, 0.1250, 0.1250, 0.2500, 0.1250, 0.1250])",8,data/wikiart_extracted/Abstract_Expressionism/clyfford-still_ph-118-1947.jpg,anger,"[0.0141143798828125, 0.7587890625, 0.0357666015625, 0.0291900634765625, 0.04150390625, 0.00922393798828125, 0.043487548828125, 0.0116119384765625, 0.0562744140625]",0.759,,,
data/wikiart_extracted/Abstract_Expressionism/clyfford-still_untitled-1948.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1667, 0.0000, 0.1667, 0.5000, 0.1667])",6,data/wikiart_extracted/Abstract_Expressionism/clyfford-still_untitled-1948.jpg,anger,"[0.05340576171875, 0.332275390625, 0.1053466796875, 0.0654296875, 0.08599853515625, 0.044281005859375, 0.119384765625, 0.03936767578125, 0.154541015625]",0.3323,,,
data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_autumn-suite-c-1970.jpg,test,"tensor([0.1000, 0.0000, 0.1000, 0.1000, 0.1000, 0.0000, 0.2000, 0.2000, 0.2000])",10,data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_autumn-suite-c-1970.jpg,contentment,"[0.0657958984375, 0.156005859375, 0.08001708984375, 0.36279296875, 0.11822509765625, 0.0252227783203125, 0.070068359375, 0.0218353271484375, 0.0999755859375]",0.3628,,,
data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_summer-rain-j-l-11-1986.jpg,test,"tensor([0.1111, 0.0000, 0.0000, 0.1111, 0.3333, 0.0000, 0.3333, 0.1111, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_summer-rain-j-l-11-1986.jpg,sadness,"[0.1448974609375, 0.10980224609375, 0.11688232421875, 0.0185699462890625, 0.08258056640625, 0.05352783203125, 0.1427001953125, 0.188232421875, 0.1427001953125]",0.1882,,,
data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_the-woman-of-samura-1958.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_the-woman-of-samura-1958.jpg,sadness,"[0.039703369140625, 0.054901123046875, 0.1046142578125, 0.024169921875, 0.1671142578125, 0.031036376953125, 0.1385498046875, 0.27783203125, 0.1619873046875]",0.2778,,,
data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_untitled-1958.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Abstract_Expressionism/conrad-marca-relli_untitled-1958.jpg,something else,"[0.131103515625, 0.07354736328125, 0.1217041015625, 0.07098388671875, 0.1468505859375, 0.050537109375, 0.1331787109375, 0.1207275390625, 0.1514892578125]",0.1515,,,
data/wikiart_extracted/Abstract_Expressionism/craig-kauffman_untitled-number-drawing-1988.jpg,test,"tensor([0.2500, 0.3750, 0.0000, 0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.1250])",8,data/wikiart_extracted/Abstract_Expressionism/craig-kauffman_untitled-number-drawing-1988.jpg,anger,"[0.035980224609375, 0.2449951171875, 0.08905029296875, 0.049560546875, 0.163818359375, 0.024444580078125, 0.119873046875, 0.10784912109375, 0.1644287109375]",0.245,,,
data/wikiart_extracted/Abstract_Expressionism/cy-twombly_academy.jpg,test,"tensor([0.0000, 0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.1111, 0.0000, 0.2222])",9,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_academy.jpg,anger,"[0.06622314453125, 0.378173828125, 0.07159423828125, 0.10296630859375, 0.06622314453125, 0.0498046875, 0.07562255859375, 0.07135009765625, 0.1180419921875]",0.3782,,,
data/wikiart_extracted/Abstract_Expressionism/cy-twombly_camino-real-ii.jpg,test,"tensor([0.0000, 0.3333, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000, 0.0000])",3,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_camino-real-ii.jpg,anger,"[0.0802001953125, 0.275634765625, 0.125732421875, 0.0087890625, 0.09197998046875, 0.0667724609375, 0.1337890625, 0.082763671875, 0.13427734375]",0.2756,,,
data/wikiart_extracted/Abstract_Expressionism/cy-twombly_ides-of-march.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.2500, 0.0000, 0.0000, 0.2500, 0.2500])",4,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_ides-of-march.jpg,anger,"[0.037017822265625, 0.66455078125, 0.053955078125, 0.0129241943359375, 0.021270751953125, 0.025787353515625, 0.0567626953125, 0.06390380859375, 0.0638427734375]",0.6646,,,
data/wikiart_extracted/Abstract_Expressionism/cy-twombly_the-rose-i.jpg,test,"tensor([0., 0., 0., 0., 1., 0., 0., 0., 0.])",1,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_the-rose-i.jpg,amusement,"[0.334228515625, 0.135009765625, 0.1361083984375, 0.01139068603515625, 0.040557861328125, 0.0791015625, 0.11871337890625, 0.0380859375, 0.1068115234375]",0.3342,,,
data/wikiart_extracted/Abstract_Expressionism/cy-twombly_untitled-14.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1429, 0.0000, 0.4286, 0.2857, 0.1429])",7,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_untitled-14.jpg,anger,"[0.0131072998046875, 0.461181640625, 0.0670166015625, 0.015594482421875, 0.09136962890625, 0.031036376953125, 0.09820556640625, 0.1011962890625, 0.12127685546875]",0.4612,,,
data/wikiart_extracted/Abstract_Expressionism/cy-twombly_untitled-6.jpg,test,"tensor([0.1111, 0.1111, 0.0000, 0.0000, 0.3333, 0.1111, 0.3333, 0.0000, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_untitled-6.jpg,anger,"[0.042327880859375, 0.263916015625, 0.1280517578125, 0.01284027099609375, 0.09765625, 0.050994873046875, 0.1431884765625, 0.1253662109375, 0.1356201171875]",0.264,,,
data/wikiart_extracted/Abstract_Expressionism/cy-twombly_untitled-blooming-a-scattering-of-blossoms-other-things-1.jpg,test,"tensor([0.0000, 0.0000, 0.4000, 0.2000, 0.0000, 0.0000, 0.4000, 0.0000, 0.0000])",5,data/wikiart_extracted/Abstract_Expressionism/cy-twombly_untitled-blooming-a-scattering-of-blossoms-other-things-1.jpg,anger,"[0.021240234375, 0.415771484375, 0.0692138671875, 0.01326751708984375, 0.09423828125, 0.0248260498046875, 0.09686279296875, 0.1641845703125, 0.100341796875]",0.4158,,,
data/wikiart_extracted/Abstract_Expressionism/dan-christensen_american-archer-2001.jpg,test,"tensor([0.1250, 0.2500, 0.0000, 0.0000, 0.3750, 0.1250, 0.0000, 0.1250, 0.0000])",8,data/wikiart_extracted/Abstract_Expressionism/dan-christensen_american-archer-2001.jpg,something else,"[0.1392822265625, 0.08148193359375, 0.12127685546875, 0.11065673828125, 0.08343505859375, 0.04522705078125, 0.1552734375, 0.09295654296875, 0.1702880859375]",0.1703,,,
data/wikiart_extracted/Abstract_Expressionism/dan-christensen_kings-point-2002.jpg,test,"tensor([0.0000, 0.2222, 0.1111, 0.0000, 0.1111, 0.2222, 0.3333, 0.0000, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/dan-christensen_kings-point-2002.jpg,anger,"[0.0596923828125, 0.30322265625, 0.1356201171875, 0.038238525390625, 0.1253662109375, 0.038543701171875, 0.1466064453125, 0.0281982421875, 0.12445068359375]",0.3032,,,
data/wikiart_extracted/Abstract_Expressionism/edward-corbett_mt-holyoke-1956.jpg,test,"tensor([0.1250, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.1250, 0.2500, 0.0000])",8,data/wikiart_extracted/Abstract_Expressionism/edward-corbett_mt-holyoke-1956.jpg,anger,"[0.01215362548828125, 0.336181640625, 0.07330322265625, 0.05279541015625, 0.1563720703125, 0.033538818359375, 0.11895751953125, 0.079833984375, 0.1368408203125]",0.3362,,,
data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_al-lazar-man-in-a-hotel-room-1954.jpg,test,"tensor([0.0909, 0.1818, 0.0909, 0.0000, 0.4545, 0.0000, 0.1818, 0.0000, 0.0000])",11,data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_al-lazar-man-in-a-hotel-room-1954.jpg,anger,"[0.1033935546875, 0.2432861328125, 0.11761474609375, 0.006305694580078125, 0.07025146484375, 0.0667724609375, 0.1380615234375, 0.1385498046875, 0.11578369140625]",0.2433,,,
data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_glass-wall-1987.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.2500, 0.2500, 0.0000, 0.0000])",4,data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_glass-wall-1987.jpg,amusement,"[0.1876220703125, 0.1614990234375, 0.1829833984375, 0.0026226043701171875, 0.0307464599609375, 0.09716796875, 0.10650634765625, 0.1011962890625, 0.1297607421875]",0.1876,,,
data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_thomas-b-hess-1956.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000, 0.2500, 0.2500, 0.2500])",4,data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_thomas-b-hess-1956.jpg,anger,"[0.07366943359375, 0.50732421875, 0.08447265625, 0.0062408447265625, 0.05657958984375, 0.052734375, 0.07733154296875, 0.06500244140625, 0.07672119140625]",0.5073,,,
data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_untitled-bull-1973.jpg,test,"tensor([0.1111, 0.1111, 0.0000, 0.0000, 0.1111, 0.2222, 0.3333, 0.0000, 0.1111])",9,data/wikiart_extracted/Abstract_Expressionism/elaine-de-kooning_untitled-bull-1973.jpg,amusement,"[0.26513671875, 0.1463623046875, 0.173828125, 0.004856109619140625, 0.0309295654296875, 0.121337890625, 0.114013671875, 0.04534912109375, 0.0982666015625]",0.2651,,,
data/wikiart_extracted/Abstract_Expressionism/endre-balint_de-profundis-1978.jpg,test,"tensor([0.1111, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.5556, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/endre-balint_de-profundis-1978.jpg,anger,"[0.0241241455078125, 0.3818359375, 0.09576416015625, 0.01068115234375, 0.11065673828125, 0.029205322265625, 0.12744140625, 0.09246826171875, 0.1279296875]",0.3818,,,
data/wikiart_extracted/Abstract_Expressionism/endre-balint_smoking-1969.jpg,test,"tensor([0.0000, 0.0000, 0.2000, 0.0000, 0.2000, 0.2000, 0.0000, 0.0000, 0.4000])",5,data/wikiart_extracted/Abstract_Expressionism/endre-balint_smoking-1969.jpg,contentment,"[0.03656005859375, 0.12078857421875, 0.0970458984375, 0.208740234375, 0.1885986328125, 0.0188140869140625, 0.119873046875, 0.037994384765625, 0.171630859375]",0.2087,,,
data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_antes-de-la-cosecha-1999.jpg,test,"tensor([0.1250, 0.1250, 0.0000, 0.2500, 0.1250, 0.0000, 0.1250, 0.1250, 0.1250])",8,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_antes-de-la-cosecha-1999.jpg,anger,"[0.04083251953125, 0.51123046875, 0.07366943359375, 0.0987548828125, 0.05474853515625, 0.038970947265625, 0.0831298828125, 0.0159912109375, 0.08251953125]",0.511,,,
data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_diptych-1987.jpg,test,"tensor([0.0000, 0.2000, 0.0000, 0.2000, 0.2000, 0.1000, 0.0000, 0.2000, 0.1000])",10,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_diptych-1987.jpg,anger,"[0.047698974609375, 0.431884765625, 0.07989501953125, 0.081787109375, 0.07537841796875, 0.03265380859375, 0.10260009765625, 0.0281524658203125, 0.11993408203125]",0.432,,,
